row_id,engagement_score
90422,3.5630691051483154
90423,3.753180503845215
90424,3.6831586360931396
90425,3.6665327548980713
90426,3.0671932697296143
90427,4.109531879425049
90428,3.561314344406128
90429,3.4720442295074463
90430,3.900412082672119
90431,3.673337459564209
90432,4.061100006103516
90433,3.6191818714141846
90434,4.533592224121094
90435,3.545701503753662
90436,2.8666341304779053
90437,2.9663121700286865
90438,4.5448384284973145
90439,2.6787471771240234
90440,3.252098798751831
90441,3.1664271354675293
90442,4.36094331741333
90443,4.541723728179932
90444,3.2619810104370117
90445,2.630204677581787
90446,4.150396823883057
90447,2.992474317550659
90448,4.249889850616455
90449,4.643430233001709
90450,2.5019681453704834
90451,3.946047306060791
90452,4.032480239868164
90453,3.2920644283294678
90454,2.7919414043426514
90455,2.55222749710083
90456,4.208952903747559
90457,2.8615975379943848
90458,3.6719281673431396
90459,2.2633540630340576
90460,3.526240110397339
90461,4.281522274017334
90462,4.376435279846191
90463,2.415379762649536
90464,2.822458028793335
90465,4.070858955383301
90466,2.5382447242736816
90467,3.6211557388305664
90468,3.7149875164031982
90469,2.911247491836548
90470,3.8955931663513184
90471,3.589162826538086
90472,3.8772525787353516
90473,4.2798943519592285
90474,4.659692764282227
90475,3.2191333770751953
90476,4.631027698516846
90477,3.3234469890594482
90478,3.298543691635132
90479,3.777381420135498
90480,3.6449432373046875
90481,3.1801910400390625
90482,3.637092351913452
90483,4.455002784729004
90484,2.380176544189453
90485,3.7301650047302246
90486,3.880225419998169
90487,3.886013984680176
90488,3.6017422676086426
90489,3.5019004344940186
90490,4.43912935256958
90491,2.75498366355896
90492,4.712403297424316
90493,4.309922218322754
90494,3.905564546585083
90495,3.7632341384887695
90496,3.0045289993286133
90497,3.465329885482788
90498,3.480961799621582
90499,4.564110279083252
90500,2.802891492843628
90501,3.9113082885742188
90502,3.575446367263794
90503,4.086967468261719
90504,3.552159309387207
90505,2.744946002960205
90506,3.526776075363159
90507,1.6333823204040527
90508,4.276680946350098
90509,3.772459030151367
90510,3.52604603767395
90511,3.144216537475586
90512,4.043752670288086
90513,2.1226842403411865
90514,3.8901209831237793
90515,3.4117541313171387
90516,2.409731149673462
90517,3.613746404647827
90518,3.962975025177002
90519,2.3883957862854004
90520,4.131620407104492
90521,3.7212700843811035
90522,3.906062126159668
90523,2.216888666152954
90524,4.655505180358887
90525,3.012146472930908
90526,4.55233097076416
90527,4.419974327087402
90528,2.2550840377807617
90529,4.067909240722656
90530,3.9946584701538086
90531,2.6676971912384033
90532,4.695976734161377
90533,3.9025237560272217
90534,2.8321385383605957
90535,3.32496976852417
90536,3.535611391067505
90537,3.8010427951812744
90538,3.7037665843963623
90539,3.349198579788208
90540,4.135516166687012
90541,3.590517520904541
90542,4.179255485534668
90543,4.264139652252197
90544,3.9133963584899902
90545,3.435685634613037
90546,4.606232643127441
90547,3.2223517894744873
90548,3.2441248893737793
90549,4.170600891113281
90550,3.64028000831604
90551,4.371323585510254
90552,3.265017032623291
90553,4.29714822769165
90554,3.5050907135009766
90555,3.9991040229797363
90556,2.461855411529541
90557,4.377349853515625
90558,4.452538013458252
90559,3.640770196914673
90560,4.108460426330566
90561,3.861840009689331
90562,3.5576868057250977
90563,3.7184712886810303
90564,3.3537118434906006
90565,3.0335049629211426
90566,4.201330184936523
90567,4.682157039642334
90568,3.6644833087921143
90569,4.386499881744385
90570,4.316099643707275
90571,3.515244960784912
90572,4.019540309906006
90573,2.981311082839966
90574,2.723897933959961
90575,4.215635776519775
90576,4.359372138977051
90577,3.1916983127593994
90578,3.836629867553711
90579,4.297860622406006
90580,3.287437915802002
90581,2.2952942848205566
90582,3.256321907043457
90583,3.284304618835449
90584,1.906722903251648
90585,2.8976783752441406
90586,3.9882776737213135
90587,3.5813302993774414
90588,3.803415536880493
90589,3.6529881954193115
90590,4.054378032684326
90591,3.2988052368164062
90592,4.430846214294434
90593,3.892160415649414
90594,3.585404872894287
90595,3.7951548099517822
90596,3.7378289699554443
90597,4.126091003417969
90598,3.978879928588867
90599,2.9483842849731445
90600,4.3758544921875
90601,3.6695704460144043
90602,3.8787543773651123
90603,4.007535934448242
90604,4.010344982147217
90605,2.5467405319213867
90606,4.352509021759033
90607,4.3090410232543945
90608,3.982599973678589
90609,2.922463893890381
90610,4.051713943481445
90611,3.394273519515991
90612,3.300180435180664
90613,3.4295568466186523
90614,3.2200238704681396
90615,1.8666242361068726
90616,2.4155654907226562
90617,3.412789821624756
90618,2.617506742477417
90619,1.9511981010437012
90620,3.8944525718688965
90621,4.368408679962158
90622,3.8441243171691895
90623,3.2646701335906982
90624,2.793822765350342
90625,3.1952972412109375
90626,4.274852275848389
90627,3.047492265701294
90628,3.7222115993499756
90629,3.8713431358337402
90630,2.465576648712158
90631,3.6044647693634033
90632,3.4615511894226074
90633,3.6935203075408936
90634,3.4971513748168945
90635,3.337153911590576
90636,4.432670593261719
90637,4.201979160308838
90638,3.529067277908325
90639,3.45257306098938
90640,3.7234063148498535
90641,4.201343536376953
90642,1.8764727115631104
90643,3.191532611846924
90644,4.231038570404053
90645,3.944925308227539
90646,4.462723255157471
90647,2.9071059226989746
90648,3.6728439331054688
90649,2.6691484451293945
90650,3.8173210620880127
90651,3.1396398544311523
90652,4.560857772827148
90653,4.452735424041748
90654,3.7824676036834717
90655,3.4462945461273193
90656,2.9772303104400635
90657,3.1758675575256348
90658,2.296645402908325
90659,4.216378688812256
90660,3.9850635528564453
90661,3.8925256729125977
90662,4.000119686126709
90663,3.9469494819641113
90664,4.346279621124268
90665,3.3288540840148926
90666,4.488344192504883
90667,3.4974701404571533
90668,4.953863143920898
90669,2.529193639755249
90670,3.5338857173919678
90671,3.672215700149536
90672,3.989525079727173
90673,3.9846198558807373
90674,3.8699724674224854
90675,2.679046154022217
90676,3.400245428085327
90677,1.520150899887085
90678,3.69213604927063
90679,4.296201229095459
90680,3.3617444038391113
90681,4.193333148956299
90682,3.1595261096954346
90683,4.134703636169434
90684,1.8540022373199463
90685,3.393846273422241
90686,3.2786355018615723
90687,3.8309614658355713
90688,3.1831631660461426
90689,3.3305583000183105
90690,4.246847629547119
90691,3.678056240081787
90692,3.681128978729248
90693,3.726149797439575
90694,4.062164783477783
90695,3.655374765396118
90696,3.465367078781128
90697,3.0850064754486084
90698,2.8706297874450684
90699,4.257542610168457
90700,4.231026649475098
90701,3.8430545330047607
90702,3.172675132751465
90703,4.146771430969238
90704,3.2776646614074707
90705,3.520609140396118
90706,3.495546340942383
90707,3.8864986896514893
90708,4.154661178588867
90709,2.6526708602905273
90710,2.8472492694854736
90711,3.523937702178955
90712,4.072159767150879
90713,3.6066362857818604
90714,3.2768795490264893
90715,2.94218111038208
90716,2.7608799934387207
90717,3.2258546352386475
90718,2.4473259449005127
90719,3.9819111824035645
90720,3.760045051574707
90721,3.9237818717956543
90722,4.439892768859863
90723,2.3058900833129883
90724,4.107213497161865
90725,3.6200199127197266
90726,3.0886003971099854
90727,3.7331807613372803
90728,4.150990009307861
90729,3.3829092979431152
90730,2.7500762939453125
90731,4.036263465881348
90732,3.6477789878845215
90733,3.6889946460723877
90734,3.3731513023376465
90735,4.115767955780029
90736,3.694591522216797
90737,3.937044620513916
90738,2.659059762954712
90739,4.2499213218688965
90740,2.728125810623169
90741,4.658052444458008
90742,3.311720132827759
90743,3.281311511993408
90744,4.2421875
90745,3.919476270675659
90746,2.633979320526123
90747,3.1893954277038574
90748,3.5984418392181396
90749,3.6397862434387207
90750,3.642110824584961
90751,4.138600826263428
90752,2.851477861404419
90753,3.0430026054382324
90754,2.470235824584961
90755,2.5236856937408447
90756,3.1732630729675293
90757,3.783332586288452
90758,3.8752694129943848
90759,2.3994574546813965
90760,3.854828119277954
90761,2.525365114212036
90762,3.5714054107666016
90763,4.24088716506958
90764,3.3271114826202393
90765,4.030365943908691
90766,3.676032781600952
90767,2.889504909515381
90768,4.28480863571167
90769,2.8758201599121094
90770,3.7178966999053955
90771,2.9325332641601562
90772,4.204225540161133
90773,3.1391854286193848
90774,4.34337854385376
90775,3.079258441925049
90776,3.8205246925354004
90777,4.224921703338623
90778,3.220454692840576
90779,3.610463857650757
90780,3.769775152206421
90781,3.099196434020996
90782,3.396726131439209
90783,4.055511474609375
90784,3.7637264728546143
90785,3.3470232486724854
90786,3.169733762741089
90787,4.319966793060303
90788,3.922795057296753
90789,3.4412307739257812
90790,3.177959680557251
90791,3.6989920139312744
90792,3.7553343772888184
90793,3.836925983428955
90794,2.6422011852264404
90795,4.418946266174316
90796,3.3408737182617188
90797,4.112216949462891
90798,2.512540578842163
90799,3.6379263401031494
90800,4.457630157470703
90801,3.3331730365753174
90802,3.189005136489868
90803,3.1191704273223877
90804,3.9846715927124023
90805,3.5621628761291504
90806,4.260796070098877
90807,3.506845474243164
90808,2.5275156497955322
90809,3.0863230228424072
90810,4.0862135887146
90811,3.4232444763183594
90812,4.34713077545166
90813,3.27167010307312
90814,3.7038731575012207
90815,3.0907583236694336
90816,4.3729047775268555
90817,3.0676281452178955
90818,3.4146718978881836
90819,2.3324429988861084
90820,4.363037586212158
90821,3.5231568813323975
90822,2.983459711074829
90823,2.80635142326355
90824,4.412374019622803
90825,2.74747896194458
90826,4.152210712432861
90827,2.4890732765197754
90828,4.542136192321777
90829,3.2378242015838623
90830,2.591965675354004
90831,3.394282817840576
90832,3.6089656352996826
90833,3.821437358856201
90834,4.040971279144287
90835,3.320747137069702
90836,4.151158332824707
90837,3.0996217727661133
90838,4.213441848754883
90839,4.596709728240967
90840,3.6666228771209717
90841,3.3662736415863037
90842,3.173987627029419
90843,3.6225922107696533
90844,4.183965682983398
90845,3.4120819568634033
90846,4.036214351654053
90847,3.930849313735962
90848,3.788294553756714
90849,3.525179624557495
90850,3.0006837844848633
90851,4.223816394805908
90852,3.726714849472046
90853,2.556096315383911
90854,3.67708420753479
90855,3.4592223167419434
90856,3.9151837825775146
90857,3.2526776790618896
90858,4.135143280029297
90859,3.596076250076294
90860,4.6221818923950195
90861,4.589407444000244
90862,3.2387661933898926
90863,3.189030885696411
90864,2.473707914352417
90865,4.161075592041016
90866,3.701181411743164
90867,3.820821762084961
90868,2.957735776901245
90869,3.0358688831329346
90870,3.7234320640563965
90871,3.411616086959839
90872,4.374523162841797
90873,4.409314155578613
90874,3.1177709102630615
90875,3.4954161643981934
90876,3.23620867729187
90877,3.6243808269500732
90878,3.3837993144989014
90879,3.8475465774536133
90880,4.000215530395508
90881,4.638598442077637
90882,4.5759077072143555
90883,3.619699716567993
90884,3.3321871757507324
90885,3.605778932571411
90886,3.4005544185638428
90887,3.8789334297180176
90888,4.4167399406433105
90889,3.137160062789917
90890,4.324977397918701
90891,3.789557695388794
90892,3.474555492401123
90893,3.551609754562378
90894,4.473785877227783
90895,4.162587642669678
90896,2.788323402404785
90897,3.0685431957244873
90898,3.811807155609131
90899,2.26187801361084
90900,4.25990104675293
90901,3.4503931999206543
90902,2.825840473175049
90903,3.8133304119110107
90904,3.115516424179077
90905,2.857240915298462
90906,3.2032337188720703
90907,4.068900108337402
90908,3.202500104904175
90909,3.7906787395477295
90910,3.4572699069976807
90911,3.5555381774902344
90912,2.3853189945220947
90913,2.8543384075164795
90914,3.7794125080108643
90915,3.532003402709961
90916,3.159656524658203
90917,3.446796178817749
90918,3.670398473739624
90919,3.926363706588745
90920,2.384291887283325
90921,3.0647237300872803
90922,4.109825611114502
90923,3.4079136848449707
90924,2.89157772064209
90925,3.093923807144165
90926,2.7173678874969482
90927,2.4102354049682617
90928,3.8958187103271484
90929,3.1289730072021484
90930,3.7247142791748047
90931,3.2509491443634033
90932,4.173725605010986
90933,3.9210193157196045
90934,3.921734094619751
90935,3.1552188396453857
90936,3.300893545150757
90937,2.7878530025482178
90938,2.8878800868988037
90939,3.002326011657715
90940,3.2634384632110596
90941,4.181055545806885
90942,3.6781651973724365
90943,3.656511068344116
90944,3.7240703105926514
90945,2.9903457164764404
90946,3.2700045108795166
90947,3.791426420211792
90948,4.280501365661621
90949,1.9863837957382202
90950,4.29217529296875
90951,3.6841108798980713
90952,3.8043503761291504
90953,2.6865010261535645
90954,2.1420562267303467
90955,2.06915545463562
90956,3.7509517669677734
90957,2.8639612197875977
90958,4.165220737457275
90959,3.9824962615966797
90960,3.699369430541992
90961,1.5541951656341553
90962,4.605550765991211
90963,3.4779419898986816
90964,4.376212120056152
90965,3.8450927734375
90966,3.6066040992736816
90967,3.309516429901123
90968,2.73503041267395
90969,4.002377510070801
90970,3.4031789302825928
90971,3.672888994216919
90972,4.561034202575684
90973,3.7359061241149902
90974,3.703613758087158
90975,3.0242362022399902
90976,3.8831546306610107
90977,2.3518595695495605
90978,2.992577314376831
90979,4.159858226776123
90980,3.431344747543335
90981,2.8204185962677
90982,3.826582193374634
90983,4.458021640777588
90984,2.8806893825531006
90985,3.8487401008605957
90986,2.945204973220825
90987,3.398690938949585
90988,2.707331657409668
90989,4.031728267669678
90990,3.176119327545166
90991,4.370474815368652
90992,4.005800247192383
90993,3.977677583694458
90994,4.046836853027344
90995,2.3029441833496094
90996,3.278299570083618
90997,3.2673165798187256
90998,3.3803517818450928
90999,4.4201579093933105
91000,3.2514688968658447
91001,4.1904988288879395
91002,3.822615623474121
91003,4.178544998168945
91004,3.605440855026245
91005,3.2773587703704834
91006,3.095688819885254
91007,3.7414793968200684
91008,4.333883285522461
91009,3.7113916873931885
91010,2.859649896621704
91011,3.2948591709136963
91012,3.7939136028289795
91013,4.207504749298096
91014,4.352659702301025
91015,3.362729072570801
91016,3.537255048751831
91017,3.929318904876709
91018,4.077972888946533
91019,3.92409610748291
91020,3.3265907764434814
91021,3.812441825866699
91022,2.334388017654419
91023,3.713831901550293
91024,3.8241875171661377
91025,3.405029296875
91026,4.262751579284668
91027,2.8106629848480225
91028,4.043385982513428
91029,3.0787103176116943
91030,3.9681053161621094
91031,4.640983581542969
91032,3.4908742904663086
91033,3.327136516571045
91034,2.4529879093170166
91035,3.918574094772339
91036,2.7398667335510254
91037,4.400890827178955
91038,3.5871846675872803
91039,2.758798122406006
91040,3.5998408794403076
91041,3.9579524993896484
91042,3.7074031829833984
91043,4.4806809425354
91044,3.7941219806671143
